	predict
RPMI-8866	1.30591
RS4-11	3.05742
RT-112	-0.888625
RVH-421	-2.71503
RXF393	-1.27403
S-117	-1.2301
SAS	-1.37428
SBC-1	2.46865
SBC-5	0.978024
SCC-15	-1.68169
SCC-25	-1.97577
SCC-4	-1.61422
SCC-9	-1.96065
SCH	2.14433
SF126	-1.93755
SF268	-0.22241
SF295	-2.17874
SF539	-2.2327
SHP-77	-0.40391
SIMA	2.66556
SJRH30	1.2323
SJSA-1	-0.302701
SK-CO-1	-1.29361
SK-HEP-1	0.110854
SK-LMS-1	-1.03854
SK-LU-1	-2.30794
SK-MEL-2	-1.95095
SK-MEL-24	-0.881941
SK-MEL-28	-2.80575
SK-MEL-3	-2.48247
SK-MEL-30	-1.88555
SK-MEL-5	-1.94407
SK-MES-1	-0.589705
SK-MG-1	-1.43493
SK-MM-2	2.71906
SK-N-AS	-0.836874
SK-N-DZ	1.65924
SK-N-FI	1.53267
SK-NEP-1	2.03466
SK-OV-3	-1.07888
SK-UT-1	-1.21401
SKG-IIIa	-1.65782
SKM-1	1.31956
SN12C	-1.61415
SNG-M	1.81855
SNU-387	-1.42981
SNU-423	0.0518546
SNU-449	0.372164
SNU-C1	-1.21977
SNU-C2B	-0.765459
SR	-0.569657
ST486	1.8879
SUP-T1	2.34694
SW1088	-1.9356
SW1116	-0.67589
SW13	0.54067
SW1417	-1.40122
SW1463	-0.19565
SW1573	-2.78424
SW1710	-0.261338
SW1783	-0.981858
SW1990	-1.50327
SW48	-1.18185
SW620	-1.4239
SW626	-1.41513
SW684	-2.7528
SW780	-1.28284
SW837	-1.08082
SW872	-2.61376
SW900	-1.0542
SW948	-0.698545
SW954	-1.74581
SW962	-1.8884
SW982	-2.45329
Saos-2	0.139478
SiHa	-2.12165
T-24	-1.51952
T47D	-0.878333
T84	-0.89373
T98G	-3.01952
TC-YIK	2.10365
TCCSUP	-2.383
TE-1	-0.765089
TE-10	-0.798961
TE-11	-1.23845
TE-12	-2.77684
TE-15	-1.75293
TE-5	-1.25103
TE-6	0.149387
TE-8	-2.26421
TE-9	-1.09989
TGBC11TKB	-1.11577
TGBC1TKB	-1.03228
TGBC24TKB	-0.626844
TGW	1.7303
TK10	-0.934127
TT	1.40594
TUR	0.770567
TYK-nu	-1.81078
U-118-MG	-2.53335
U-2-OS	-0.721349
U-266	1.10434
U-698-M	2.10669
U-87-MG	-1.58338
U031	-0.508378
U251	-1.18222
UACC-257	-2.42189
UACC-62	-1.73214
UM-UC-3	-1.78947
UMC-11	0.178127
VA-ES-BJ	-1.37146
VM-CUB-1	-2.43166
VMRC-RCZ	-2.15829
WM-115	-3.01504
WSU-NHL	2.64954
YAPC	-1.0677
YH-13	-2.33242
YKG-1	-0.906742
ZR-75-30	-0.662384
